Temperatura,pH,Aw,Bw,T2,pH2,Aw2,Bw2,TxpH,TxAw,pHxAw,TxBw,pHxBw,Crec
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,1
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,6,0.989,0.104880884817015,64,36,0.978121,0.011,48,7.912,5.934,0.839047078536122,0.629285308902091,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,1
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,1
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,1
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,1
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,1
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,1
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,1
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,5,0.989,0.104880884817015,64,25,0.978121,0.011,40,7.912,4.945,0.839047078536122,0.524404424085076,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,7.5,0.983,0.130384048104053,64,56.25,0.966289,0.017,60,7.864,7.3725,1.04307238483242,0.977880360780398,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,1
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,6.5,0.983,0.130384048104053,64,42.25,0.966289,0.017,52,7.864,6.3895,1.04307238483242,0.847496312676345,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,5.5,0.983,0.130384048104053,64,30.25,0.966289,0.017,44,7.864,5.4065,1.04307238483242,0.717112264572292,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,4.5,0.983,0.130384048104053,64,20.25,0.966289,0.017,36,7.864,4.4235,1.04307238483242,0.586728216468239,0
8,7,0.977,0.151657508881031,64,49,0.954529,0.023,56,7.816,6.839,1.21326007104825,1.06160256216722,1
8,7,0.977,0.151657508881031,64,49,0.954529,0.023,56,7.816,6.839,1.21326007104825,1.06160256216722,1
8,7,0.977,0.151657508881031,64,49,0.954529,0.023,56,7.816,6.839,1.21326007104825,1.06160256216722,1
8,7,0.977,0.151657508881031,64,49,0.954529,0.023,56,7.816,6.839,1.21326007104825,1.06160256216722,1
8,7,0.977,0.151657508881031,64,49,0.954529,0.023,56,7.816,6.839,1.21326007104825,1.06160256216722,1
8,7,0.977,0.151657508881031,64,49,0.954529,0.023,56,7.816,6.839,1.21326007104825,1.06160256216722,1
8,7,0.977,0.151657508881031,64,49,0.954529,0.023,56,7.816,6.839,1.21326007104825,1.06160256216722,1
8,7,0.977,0.151657508881031,64,49,0.954529,0.023,56,7.816,6.839,1.21326007104825,1.06160256216722,1
