Temperatura,pH,Aw,pred
9.918367346938776,4.1020408163265305,0.9666666666666667,0
9.918367346938776,4.1020408163265305,0.9833333333333334,0
9.918367346938776,4.1020408163265305,1.0,1
10.142857142857142,4.1020408163265305,0.85,0
10.142857142857142,4.1020408163265305,0.8666666666666667,0
10.142857142857142,4.1020408163265305,0.8833333333333333,0
10.142857142857142,4.1020408163265305,0.9,0
10.142857142857142,4.1020408163265305,0.9166666666666666,0
10.142857142857142,4.1020408163265305,0.9333333333333333,0
10.142857142857142,4.1020408163265305,0.95,0
10.142857142857142,4.1020408163265305,0.9666666666666667,0
10.142857142857142,4.1020408163265305,0.9833333333333334,0
10.142857142857142,4.1020408163265305,1.0,1
10.36734693877551,4.1020408163265305,0.85,0
10.36734693877551,4.1020408163265305,0.8666666666666667,0
10.36734693877551,4.1020408163265305,0.8833333333333333,0
10.36734693877551,4.1020408163265305,0.9,0
10.36734693877551,4.1020408163265305,0.9166666666666666,0
10.36734693877551,4.1020408163265305,0.9333333333333333,0
10.36734693877551,4.1020408163265305,0.95,0
10.36734693877551,4.1020408163265305,0.9666666666666667,0
10.36734693877551,4.1020408163265305,0.9833333333333334,1
10.36734693877551,4.1020408163265305,1.0,1
10.591836734693878,4.1020408163265305,0.85,0
10.591836734693878,4.1020408163265305,0.8666666666666667,0
10.591836734693878,4.1020408163265305,0.8833333333333333,0
10.591836734693878,4.1020408163265305,0.9,0
10.591836734693878,4.1020408163265305,0.9166666666666666,0
10.591836734693878,4.1020408163265305,0.9333333333333333,0
10.591836734693878,4.1020408163265305,0.95,0
10.591836734693878,4.1020408163265305,0.9666666666666667,0
10.591836734693878,4.1020408163265305,0.9833333333333334,1
10.591836734693878,4.1020408163265305,1.0,1
10.816326530612244,4.1020408163265305,0.85,0
10.816326530612244,4.1020408163265305,0.8666666666666667,0
10.816326530612244,4.1020408163265305,0.8833333333333333,0
10.816326530612244,4.1020408163265305,0.9,0
10.816326530612244,4.1020408163265305,0.9166666666666666,0
10.816326530612244,4.1020408163265305,0.9333333333333333,0
10.816326530612244,4.1020408163265305,0.95,0
10.816326530612244,4.1020408163265305,0.9666666666666667,0
10.816326530612244,4.1020408163265305,0.9833333333333334,1
10.816326530612244,4.1020408163265305,1.0,1
11.040816326530612,4.1020408163265305,0.85,0
11.040816326530612,4.1020408163265305,0.8666666666666667,0
11.040816326530612,4.1020408163265305,0.8833333333333333,0
11.040816326530612,4.1020408163265305,0.9,0
11.040816326530612,4.1020408163265305,0.9166666666666666,0
11.040816326530612,4.1020408163265305,0.9333333333333333,0
11.040816326530612,4.1020408163265305,0.95,0
11.040816326530612,4.1020408163265305,0.9666666666666667,0
11.040816326530612,4.1020408163265305,0.9833333333333334,1
11.040816326530612,4.1020408163265305,1.0,1
11.26530612244898,4.1020408163265305,0.85,0
11.26530612244898,4.1020408163265305,0.8666666666666667,0
11.26530612244898,4.1020408163265305,0.8833333333333333,0
11.26530612244898,4.1020408163265305,0.9,0
11.26530612244898,4.1020408163265305,0.9166666666666666,0
11.26530612244898,4.1020408163265305,0.9333333333333333,0
11.26530612244898,4.1020408163265305,0.95,0
11.26530612244898,4.1020408163265305,0.9666666666666667,0
11.26530612244898,4.1020408163265305,0.9833333333333334,1
11.26530612244898,4.1020408163265305,1.0,1
11.489795918367346,4.1020408163265305,0.85,0
11.489795918367346,4.1020408163265305,0.8666666666666667,0
11.489795918367346,4.1020408163265305,0.8833333333333333,0
11.489795918367346,4.1020408163265305,0.9,0
11.489795918367346,4.1020408163265305,0.9166666666666666,0
11.489795918367346,4.1020408163265305,0.9333333333333333,0
11.489795918367346,4.1020408163265305,0.95,0
11.489795918367346,4.1020408163265305,0.9666666666666667,0
11.489795918367346,4.1020408163265305,0.9833333333333334,1
11.489795918367346,4.1020408163265305,1.0,1
11.714285714285715,4.1020408163265305,0.85,0
11.714285714285715,4.1020408163265305,0.8666666666666667,0
11.714285714285715,4.1020408163265305,0.8833333333333333,0
11.714285714285715,4.1020408163265305,0.9,0
11.714285714285715,4.1020408163265305,0.9166666666666666,0
11.714285714285715,4.1020408163265305,0.9333333333333333,0
11.714285714285715,4.1020408163265305,0.95,0
11.714285714285715,4.1020408163265305,0.9666666666666667,0
11.714285714285715,4.1020408163265305,0.9833333333333334,1
11.714285714285715,4.1020408163265305,1.0,1
11.938775510204081,4.1020408163265305,0.85,0
11.938775510204081,4.1020408163265305,0.8666666666666667,0
11.938775510204081,4.1020408163265305,0.8833333333333333,0
11.938775510204081,4.1020408163265305,0.9,0
11.938775510204081,4.1020408163265305,0.9166666666666666,0
11.938775510204081,4.1020408163265305,0.9333333333333333,0
11.938775510204081,4.1020408163265305,0.95,0
11.938775510204081,4.1020408163265305,0.9666666666666667,0
11.938775510204081,4.1020408163265305,0.9833333333333334,1
11.938775510204081,4.1020408163265305,1.0,1
12.16326530612245,4.1020408163265305,0.85,0
12.16326530612245,4.1020408163265305,0.8666666666666667,0
12.16326530612245,4.1020408163265305,0.8833333333333333,0
12.16326530612245,4.1020408163265305,0.9,0
12.16326530612245,4.1020408163265305,0.9166666666666666,0
12.16326530612245,4.1020408163265305,0.9333333333333333,0
12.16326530612245,4.1020408163265305,0.95,0
12.16326530612245,4.1020408163265305,0.9666666666666667,1
12.16326530612245,4.1020408163265305,0.9833333333333334,1
12.16326530612245,4.1020408163265305,1.0,1
12.387755102040817,4.1020408163265305,0.85,0
12.387755102040817,4.1020408163265305,0.8666666666666667,0
12.387755102040817,4.1020408163265305,0.8833333333333333,0
12.387755102040817,4.1020408163265305,0.9,0
12.387755102040817,4.1020408163265305,0.9166666666666666,0
12.387755102040817,4.1020408163265305,0.9333333333333333,0
12.387755102040817,4.1020408163265305,0.95,0
12.387755102040817,4.1020408163265305,0.9666666666666667,1
12.387755102040817,4.1020408163265305,0.9833333333333334,1
12.387755102040817,4.1020408163265305,1.0,1
12.612244897959183,4.1020408163265305,0.85,0
12.612244897959183,4.1020408163265305,0.8666666666666667,0
12.612244897959183,4.1020408163265305,0.8833333333333333,0
12.612244897959183,4.1020408163265305,0.9,0
12.612244897959183,4.1020408163265305,0.9166666666666666,0
12.612244897959183,4.1020408163265305,0.9333333333333333,0
12.612244897959183,4.1020408163265305,0.95,0
12.612244897959183,4.1020408163265305,0.9666666666666667,1
12.612244897959183,4.1020408163265305,0.9833333333333334,1
12.612244897959183,4.1020408163265305,1.0,1
12.83673469387755,4.1020408163265305,0.85,0
12.83673469387755,4.1020408163265305,0.8666666666666667,0
12.83673469387755,4.1020408163265305,0.8833333333333333,0
12.83673469387755,4.1020408163265305,0.9,0
12.83673469387755,4.1020408163265305,0.9166666666666666,0
12.83673469387755,4.1020408163265305,0.9333333333333333,0
12.83673469387755,4.1020408163265305,0.95,0
12.83673469387755,4.1020408163265305,0.9666666666666667,1
12.83673469387755,4.1020408163265305,0.9833333333333334,1
12.83673469387755,4.1020408163265305,1.0,1
13.061224489795919,4.1020408163265305,0.85,0
13.061224489795919,4.1020408163265305,0.8666666666666667,0
13.061224489795919,4.1020408163265305,0.8833333333333333,0
13.061224489795919,4.1020408163265305,0.9,0
13.061224489795919,4.1020408163265305,0.9166666666666666,0
13.061224489795919,4.1020408163265305,0.9333333333333333,0
13.061224489795919,4.1020408163265305,0.95,0
13.061224489795919,4.1020408163265305,0.9666666666666667,1
13.061224489795919,4.1020408163265305,0.9833333333333334,1
13.061224489795919,4.1020408163265305,1.0,1
13.285714285714285,4.1020408163265305,0.85,0
13.285714285714285,4.1020408163265305,0.8666666666666667,0
13.285714285714285,4.1020408163265305,0.8833333333333333,0
13.285714285714285,4.1020408163265305,0.9,0
13.285714285714285,4.1020408163265305,0.9166666666666666,0
13.285714285714285,4.1020408163265305,0.9333333333333333,0
13.285714285714285,4.1020408163265305,0.95,0
13.285714285714285,4.1020408163265305,0.9666666666666667,1
13.285714285714285,4.1020408163265305,0.9833333333333334,1
13.285714285714285,4.1020408163265305,1.0,1
13.510204081632654,4.1020408163265305,0.85,0
13.510204081632654,4.1020408163265305,0.8666666666666667,0
13.510204081632654,4.1020408163265305,0.8833333333333333,0
13.510204081632654,4.1020408163265305,0.9,0
13.510204081632654,4.1020408163265305,0.9166666666666666,0
13.510204081632654,4.1020408163265305,0.9333333333333333,0
13.510204081632654,4.1020408163265305,0.95,0
13.510204081632654,4.1020408163265305,0.9666666666666667,1
13.510204081632654,4.1020408163265305,0.9833333333333334,1
13.510204081632654,4.1020408163265305,1.0,1
13.73469387755102,4.1020408163265305,0.85,0
13.73469387755102,4.1020408163265305,0.8666666666666667,0
13.73469387755102,4.1020408163265305,0.8833333333333333,0
13.73469387755102,4.1020408163265305,0.9,0
13.73469387755102,4.1020408163265305,0.9166666666666666,0
13.73469387755102,4.1020408163265305,0.9333333333333333,0
13.73469387755102,4.1020408163265305,0.95,0
13.73469387755102,4.1020408163265305,0.9666666666666667,1
13.73469387755102,4.1020408163265305,0.9833333333333334,1
13.73469387755102,4.1020408163265305,1.0,1
13.959183673469388,4.1020408163265305,0.85,0
13.959183673469388,4.1020408163265305,0.8666666666666667,0
13.959183673469388,4.1020408163265305,0.8833333333333333,0
13.959183673469388,4.1020408163265305,0.9,0
13.959183673469388,4.1020408163265305,0.9166666666666666,0
13.959183673469388,4.1020408163265305,0.9333333333333333,0
13.959183673469388,4.1020408163265305,0.95,1
13.959183673469388,4.1020408163265305,0.9666666666666667,1
13.959183673469388,4.1020408163265305,0.9833333333333334,1
13.959183673469388,4.1020408163265305,1.0,1
14.183673469387756,4.1020408163265305,0.85,0
14.183673469387756,4.1020408163265305,0.8666666666666667,0
14.183673469387756,4.1020408163265305,0.8833333333333333,0
14.183673469387756,4.1020408163265305,0.9,0
14.183673469387756,4.1020408163265305,0.9166666666666666,0
14.183673469387756,4.1020408163265305,0.9333333333333333,0
14.183673469387756,4.1020408163265305,0.95,1
14.183673469387756,4.1020408163265305,0.9666666666666667,1
14.183673469387756,4.1020408163265305,0.9833333333333334,1
14.183673469387756,4.1020408163265305,1.0,1
14.408163265306122,4.1020408163265305,0.85,0
14.408163265306122,4.1020408163265305,0.8666666666666667,0
14.408163265306122,4.1020408163265305,0.8833333333333333,0
14.408163265306122,4.1020408163265305,0.9,0
14.408163265306122,4.1020408163265305,0.9166666666666666,0
14.408163265306122,4.1020408163265305,0.9333333333333333,0
14.408163265306122,4.1020408163265305,0.95,1
14.408163265306122,4.1020408163265305,0.9666666666666667,1
14.408163265306122,4.1020408163265305,0.9833333333333334,1
14.408163265306122,4.1020408163265305,1.0,1
14.63265306122449,4.1020408163265305,0.85,0
14.63265306122449,4.1020408163265305,0.8666666666666667,0
14.63265306122449,4.1020408163265305,0.8833333333333333,0
14.63265306122449,4.1020408163265305,0.9,0
14.63265306122449,4.1020408163265305,0.9166666666666666,0
14.63265306122449,4.1020408163265305,0.9333333333333333,0
14.63265306122449,4.1020408163265305,0.95,1
14.63265306122449,4.1020408163265305,0.9666666666666667,1
14.63265306122449,4.1020408163265305,0.9833333333333334,1
14.63265306122449,4.1020408163265305,1.0,1
14.857142857142858,4.1020408163265305,0.85,0
14.857142857142858,4.1020408163265305,0.8666666666666667,0
14.857142857142858,4.1020408163265305,0.8833333333333333,0
14.857142857142858,4.1020408163265305,0.9,0
14.857142857142858,4.1020408163265305,0.9166666666666666,0
14.857142857142858,4.1020408163265305,0.9333333333333333,0
14.857142857142858,4.1020408163265305,0.95,1
14.857142857142858,4.1020408163265305,0.9666666666666667,1
14.857142857142858,4.1020408163265305,0.9833333333333334,1
14.857142857142858,4.1020408163265305,1.0,1
15.081632653061224,4.1020408163265305,0.85,0
15.081632653061224,4.1020408163265305,0.8666666666666667,0
15.081632653061224,4.1020408163265305,0.8833333333333333,0
15.081632653061224,4.1020408163265305,0.9,0
15.081632653061224,4.1020408163265305,0.9166666666666666,0
15.081632653061224,4.1020408163265305,0.9333333333333333,0
15.081632653061224,4.1020408163265305,0.95,1
15.081632653061224,4.1020408163265305,0.9666666666666667,1
15.081632653061224,4.1020408163265305,0.9833333333333334,1
15.081632653061224,4.1020408163265305,1.0,1
15.306122448979592,4.1020408163265305,0.85,0
15.306122448979592,4.1020408163265305,0.8666666666666667,0
15.306122448979592,4.1020408163265305,0.8833333333333333,0
15.306122448979592,4.1020408163265305,0.9,0
15.306122448979592,4.1020408163265305,0.9166666666666666,0
15.306122448979592,4.1020408163265305,0.9333333333333333,0
15.306122448979592,4.1020408163265305,0.95,1
15.306122448979592,4.1020408163265305,0.9666666666666667,1
15.306122448979592,4.1020408163265305,0.9833333333333334,1
15.306122448979592,4.1020408163265305,1.0,1
15.53061224489796,4.1020408163265305,0.85,0
15.53061224489796,4.1020408163265305,0.8666666666666667,0
15.53061224489796,4.1020408163265305,0.8833333333333333,0
15.53061224489796,4.1020408163265305,0.9,0
15.53061224489796,4.1020408163265305,0.9166666666666666,0
15.53061224489796,4.1020408163265305,0.9333333333333333,1
15.53061224489796,4.1020408163265305,0.95,1
15.53061224489796,4.1020408163265305,0.9666666666666667,1
15.53061224489796,4.1020408163265305,0.9833333333333334,1
15.53061224489796,4.1020408163265305,1.0,1
15.755102040816327,4.1020408163265305,0.85,0
15.755102040816327,4.1020408163265305,0.8666666666666667,0
15.755102040816327,4.1020408163265305,0.8833333333333333,0
15.755102040816327,4.1020408163265305,0.9,0
15.755102040816327,4.1020408163265305,0.9166666666666666,0
15.755102040816327,4.1020408163265305,0.9333333333333333,1
15.755102040816327,4.1020408163265305,0.95,1
15.755102040816327,4.1020408163265305,0.9666666666666667,1
15.755102040816327,4.1020408163265305,0.9833333333333334,1
15.755102040816327,4.1020408163265305,1.0,1
15.979591836734693,4.1020408163265305,0.85,0
15.979591836734693,4.1020408163265305,0.8666666666666667,0
15.979591836734693,4.1020408163265305,0.8833333333333333,0
15.979591836734693,4.1020408163265305,0.9,0
15.979591836734693,4.1020408163265305,0.9166666666666666,0
15.979591836734693,4.1020408163265305,0.9333333333333333,1
15.979591836734693,4.1020408163265305,0.95,1
15.979591836734693,4.1020408163265305,0.9666666666666667,1
15.979591836734693,4.1020408163265305,0.9833333333333334,1
15.979591836734693,4.1020408163265305,1.0,1
16.20408163265306,4.1020408163265305,0.85,0
16.20408163265306,4.1020408163265305,0.8666666666666667,0
16.20408163265306,4.1020408163265305,0.8833333333333333,0
16.20408163265306,4.1020408163265305,0.9,0
16.20408163265306,4.1020408163265305,0.9166666666666666,0
16.20408163265306,4.1020408163265305,0.9333333333333333,1
16.20408163265306,4.1020408163265305,0.95,1
16.20408163265306,4.1020408163265305,0.9666666666666667,1
16.20408163265306,4.1020408163265305,0.9833333333333334,1
16.20408163265306,4.1020408163265305,1.0,1
16.42857142857143,4.1020408163265305,0.85,0
16.42857142857143,4.1020408163265305,0.8666666666666667,0
16.42857142857143,4.1020408163265305,0.8833333333333333,0
16.42857142857143,4.1020408163265305,0.9,0
16.42857142857143,4.1020408163265305,0.9166666666666666,0
16.42857142857143,4.1020408163265305,0.9333333333333333,1
16.42857142857143,4.1020408163265305,0.95,1
16.42857142857143,4.1020408163265305,0.9666666666666667,1
16.42857142857143,4.1020408163265305,0.9833333333333334,1
16.42857142857143,4.1020408163265305,1.0,1
16.653061224489797,4.1020408163265305,0.85,0
16.653061224489797,4.1020408163265305,0.8666666666666667,0
16.653061224489797,4.1020408163265305,0.8833333333333333,0
16.653061224489797,4.1020408163265305,0.9,0
16.653061224489797,4.1020408163265305,0.9166666666666666,0
16.653061224489797,4.1020408163265305,0.9333333333333333,1
16.653061224489797,4.1020408163265305,0.95,1
16.653061224489797,4.1020408163265305,0.9666666666666667,1
16.653061224489797,4.1020408163265305,0.9833333333333334,1
16.653061224489797,4.1020408163265305,1.0,1
16.877551020408163,4.1020408163265305,0.85,0
16.877551020408163,4.1020408163265305,0.8666666666666667,0
16.877551020408163,4.1020408163265305,0.8833333333333333,0
16.877551020408163,4.1020408163265305,0.9,0
16.877551020408163,4.1020408163265305,0.9166666666666666,0
16.877551020408163,4.1020408163265305,0.9333333333333333,1
16.877551020408163,4.1020408163265305,0.95,1
16.877551020408163,4.1020408163265305,0.9666666666666667,1
16.877551020408163,4.1020408163265305,0.9833333333333334,1
16.877551020408163,4.1020408163265305,1.0,1
17.10204081632653,4.1020408163265305,0.85,0
17.10204081632653,4.1020408163265305,0.8666666666666667,0
17.10204081632653,4.1020408163265305,0.8833333333333333,0
17.10204081632653,4.1020408163265305,0.9,0
17.10204081632653,4.1020408163265305,0.9166666666666666,0
17.10204081632653,4.1020408163265305,0.9333333333333333,1
17.10204081632653,4.1020408163265305,0.95,1
17.10204081632653,4.1020408163265305,0.9666666666666667,1
17.10204081632653,4.1020408163265305,0.9833333333333334,1
17.10204081632653,4.1020408163265305,1.0,1
17.3265306122449,4.1020408163265305,0.85,0
17.3265306122449,4.1020408163265305,0.8666666666666667,0
17.3265306122449,4.1020408163265305,0.8833333333333333,0
17.3265306122449,4.1020408163265305,0.9,0
17.3265306122449,4.1020408163265305,0.9166666666666666,1
17.3265306122449,4.1020408163265305,0.9333333333333333,1
17.3265306122449,4.1020408163265305,0.95,1
17.3265306122449,4.1020408163265305,0.9666666666666667,1
17.3265306122449,4.1020408163265305,0.9833333333333334,1
17.3265306122449,4.1020408163265305,1.0,1
17.551020408163268,4.1020408163265305,0.85,0
17.551020408163268,4.1020408163265305,0.8666666666666667,0
17.551020408163268,4.1020408163265305,0.8833333333333333,0
17.551020408163268,4.1020408163265305,0.9,0
17.551020408163268,4.1020408163265305,0.9166666666666666,1
17.551020408163268,4.1020408163265305,0.9333333333333333,1
17.551020408163268,4.1020408163265305,0.95,1
17.551020408163268,4.1020408163265305,0.9666666666666667,1
17.551020408163268,4.1020408163265305,0.9833333333333334,1
17.551020408163268,4.1020408163265305,1.0,1
17.775510204081634,4.1020408163265305,0.85,0
17.775510204081634,4.1020408163265305,0.8666666666666667,0
17.775510204081634,4.1020408163265305,0.8833333333333333,0
17.775510204081634,4.1020408163265305,0.9,0
17.775510204081634,4.1020408163265305,0.9166666666666666,1
17.775510204081634,4.1020408163265305,0.9333333333333333,1
17.775510204081634,4.1020408163265305,0.95,1
17.775510204081634,4.1020408163265305,0.9666666666666667,1
17.775510204081634,4.1020408163265305,0.9833333333333334,1
17.775510204081634,4.1020408163265305,1.0,1
18.0,4.1020408163265305,0.85,0
18.0,4.1020408163265305,0.8666666666666667,0
18.0,4.1020408163265305,0.8833333333333333,0
18.0,4.1020408163265305,0.9,0
18.0,4.1020408163265305,0.9166666666666666,1
18.0,4.1020408163265305,0.9333333333333333,1
18.0,4.1020408163265305,0.95,1
18.0,4.1020408163265305,0.9666666666666667,1
18.0,4.1020408163265305,0.9833333333333334,1
18.0,4.1020408163265305,1.0,1
7.0,4.204081632653061,0.85,0
7.0,4.204081632653061,0.8666666666666667,0
7.0,4.204081632653061,0.8833333333333333,0
7.0,4.204081632653061,0.9,0
7.0,4.204081632653061,0.9166666666666666,0
7.0,4.204081632653061,0.9333333333333333,0
7.0,4.204081632653061,0.95,0
7.0,4.204081632653061,0.9666666666666667,0
7.0,4.204081632653061,0.9833333333333334,0
7.0,4.204081632653061,1.0,0
